Review	Liked
I really liked this hamburger	1
I like this	1
Very bad food.	0
wow!!!	1
The breakfast brunch was great.	1
Ants crawling around everywhere.	0
The burgers tastes rubbish	0
Food were barely cooked.	0
We enjoyed sitting at the pool and enjoying cocktails	1
Ordered a waffle to find a fingernail and a hair on my food.	0
Wow I like this food	1
We can get the same food at a low cost somewhere else	0
This restaurant is good	1
We had a buffet dinner, which was not good and don’t bother if you’re a vegetarian	0
This restaurant is really good	1
I would never recommend this place to anyone.	0
What is this waste	0
The in house restaurant staff is very accommodating and nice. 	1
worst dumplings ever had in my life.	0
This place is not for you if you are a vegetarian.	0
This is not good	0
Amazing food as always	1
I don't know what i'm eating, this taste awful	0
yakkkk!!!!	0
not good	0
bad	0
The food was amazing, and we enjoyed perfect wait service from James.	1
i'll vomit	0
Price is good here	1
not delicious	0
Sat at the bar for 1 hour and still not got served.	0
Hello. Please give our thanks to the Manager(s) and others for the wonderful room and bottle of sparkling wine for our Anniversary stay. We had an amazing time. The room was so comfortable, the food at Echo absolutely spectacular (we ate two meals there). Our waitress was just wonderful. Looking forward to staying with you in the future. What a great place!	1
delicious	1
Not a nice experience, very disappointed.	0
I had lunch with some of my colleagues at Echo on Day 1. I had the wedge salad - it was delicious. On Night 2, I enjoyed a drink at the bar. I had a Margarita. The service was excellent.	1
I feel like i'm in heaven	1
The food is good but cleaniness was not upto the mark	0
Their burger is so good!	1
They have horrible attitudes towards customers.	0
Service was very good and servers were kind, friendly	1
Maggot in the food and how disgusting the place looks inside.	0
Horrible experience.	0
My wife's food had hair in it.	0
We have had two meals here in two days.  Both were excellent.	1
There service is not upto the mark, had high hopes with the most rated restaurant.	0
The folks at Yotto always make us feel so welcome.	1
I probably won't be back, to be honest.	0
Delicious meals!	1
Horrible Customer Service. Don't worry, I wont come back.	0
will definitely be back!	1
Good food, bad service.	0
grumpy service.	0
for 50 bucks a head, i really expect better food.	0
Had dinner with girl friends. Menu is perfect, something for everyone. Service was awesome and Jason was very accommodating. Will be back definitely!	1
Visited as a guest in the Echo restaurant for lunch just today. We were entertaining friends from California, and enjoyed our ocean side table. We chose to stay indoors - to enjoy the air conditioning 😊. I just want to say that, in addition to a nice meal, we had a delightful waitress, Jackie. She had just the right balance of friendliness and efficiency. She recognized that we wanted time to visit and did not rush us. She and other staff members made certain that we had everything we needed. Kudos!	1
We had lunch here a few times while on the island visiting family and friends. The servers here are just wonderful and have great memories it seems. We sat on the ocean front patio and enjoyed the view with our delicious wine and lunch. Must try!	1
Although we didn't go into the onsite restaurant, we ordered some food at the bar a few times and it was delicious. The bar area and lobby were nice and open, good place to relax and meet friends.	1
